label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
0.0	18574	0.061138	0.0	0.2	0.5	0.061501	0.0	0.0	0.0	0.0	0.0	0.93256	0.0	0.322054	0.463114	0.933891	0.048053	0.32	0.055556	0.3125	0.048171	0.605804	0.7653	0.834311	0.85802	0.0	0.0	0.0	0.0	0.5895	0.522587	0.382595	0.415952	0.500186	0.425453	0.404364	0.2946	0.519594	0.763691	0.830175	0.851823	0.571429	0.29771	0.0	0.000103	0.000302	0.020833
0.0	18574	0.033898	0.0	0.0	0.0	0.033898	0.0	0.0	0.0	0.0	0.0	0.922809	0.0	0.0	0.0	0.923451	0.027164	0.48	0.194444	0.0	0.027376	0.347304	0.547013	0.594004	0.632646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.296585	0.537877	0.58541	0.618247	0.0	0.091603	0.0	2.6e-05	0.000403	0.0
0.0	18574	0.038741	0.0	0.0	0.0	0.038741	0.0	0.0	0.0	0.0	0.0	0.926285	0.0	0.0	0.0	0.926804	0.042924	0.0	0.194444	0.0	0.042855	0.466723	0.444749	0.564006	0.540277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.399796	0.439914	0.557087	0.52624	0.142857	0.030534	0.0	0.0	0.0	0.403646
0.0	18574	0.000847	0.75	0.2	0.0	0.002179	0.0	0.0	0.0	0.0	0.0	0.952436	0.649237	0.546318	0.0	0.957869	0.000843	0.48	0.055556	0.25	0.00103	0.819504	0.769584	0.602	0.750346	0.821612	0.887977	0.920975	0.898934	1.0	0.871574	0.93185	0.667441	0.0	0.0	0.0	0.0	0.873456	0.914207	0.736837	0.795982	0.285714	0.19084	0.0	4.9e-05	0.000605	0.0
0.0	18574	0.008354	0.0	0.6	0.0	0.00908	0.0	0.0	0.0	0.0	0.0	0.958594	0.0	0.927572	0.0	0.960544	0.00644	0.04	0.444444	0.1875	0.006674	0.851366	0.772175	0.752627	0.737356	0.0	0.0	0.0	0.0	0.482635	0.820238	0.994225	0.825639	0.0	0.0	0.0	0.0	0.730045	0.752458	0.752855	0.723966	0.285714	0.19084	0.0	1e-06	0.000101	0.002604
0.0	18574	0.018281	0.25	0.2	0.0	0.018886	0.0	0.0	0.0	0.0	0.0	0.956066	0.085869	0.546318	0.0	0.957408	0.01562	0.36	0.055556	0.25	0.015737	0.808702	0.72767	0.75041	0.710688	0.16403	0.224594	0.00686	0.237791	1.0	0.871574	0.93185	0.667441	0.0	0.0	0.0	0.0	0.693838	0.727691	0.747969	0.702986	0.428571	0.267176	0.0	0.00029	0.000302	0.013021
0.0	18574	0.012349	0.416667	0.2	0.0	0.013196	0.0	0.0	0.0	0.0	0.0	0.949567	0.148924	0.546318	0.0	0.950815	0.006815	0.4	0.055556	0.25	0.006955	0.785167	0.842948	0.744039	0.794549	0.248514	0.301518	0.015352	0.372808	1.0	0.871574	0.93185	0.667441	0.0	0.0	0.0	0.0	0.681028	0.840591	0.748085	0.786577	0.428571	0.267176	0.0	0.000292	0.000302	0.013021
0.0	18574	0.010169	0.0	0.7	0.0	0.011017	0.0	0.0	0.0	0.0	0.0	0.950345	0.0	1.0	0.0	0.952259	0.008383	0.04	0.555556	0.1875	0.008712	0.772035	0.782124	0.731044	0.754479	0.0	0.0	0.0	0.0	0.44031	0.839569	0.9963	0.901877	0.0	0.0	0.0	0.0	0.679313	0.774698	0.740073	0.74864	0.285714	0.19084	0.0	1e-06	0.000101	0.002604
0.0	18574	0.020581	0.083333	0.2	0.0	0.020944	0.0	0.0	0.0	0.0	0.0	0.946281	0.031527	0.546318	0.0	0.948027	0.012833	0.36	0.055556	0.25	0.01295	0.815216	0.842146	0.797584	0.84862	0.060225	0.158123	0.00138	0.008523	1.0	0.871574	0.93185	0.667441	0.0	0.0	0.0	0.0	0.703431	0.838557	0.796551	0.840474	0.428571	0.259542	0.0	0.000232	0.000202	0.010417
0.0	18574	0.000605	0.0	0.0	0.0	0.000605	0.0	0.0	0.0	0.0	0.0	0.952272	0.0	0.0	0.0	0.952925	0.000703	0.16	0.111111	0.3125	0.000773	0.67645	0.59747	0.548943	0.621494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.568866	0.499607	0.535836	0.538536	0.571429	0.328244	0.0	1.9e-05	0.000202	0.007813
0.0	18574	0.156416	0.0	0.0	0.0	0.156416	0.0	0.0	0.0	0.0	0.0	0.801176	0.0	0.0	0.0	0.801773	0.131911	0.2	0.138889	0.125	0.131961	0.310512	0.546107	0.610962	0.707268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.269454	0.545209	0.608569	0.698654	0.142857	0.152672	0.0	4.1e-05	0.000101	0.346354
0.0	18574	0.034504	0.0	0.0	0.0	0.034504	0.0	0.0	0.0	0.0	0.0	0.923931	0.0	0.0	0.0	0.92454	0.043112	0.2	0.166667	0.1875	0.043206	0.382046	0.482443	0.527696	0.563786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.327833	0.477059	0.520662	0.55004	0.285714	0.19084	0.0	2e-06	0.000101	0.059896
0.0	18574	0.012107	1.0	0.9	0.0	0.014649	0.0	0.0	0.0	0.0	0.0	0.958891	1.0	0.474305	0.0	0.964549	0.01021	1.0	0.444444	0.1875	0.011007	0.82821	0.77276	0.756217	0.730706	0.651615	0.811264	1.0	0.748187	0.237011	0.224099	0.017787	0.430399	0.0	0.0	0.0	0.0	0.729683	0.77969	0.779287	0.73733	0.428571	0.21374	0.0	0.000226	0.000706	0.010417
0.0	18574	0.001453	0.0	0.3	0.0	0.001816	0.0	0.0	0.0	0.0	0.0	0.955609	0.0	0.131628	0.0	0.955786	0.002295	0.08	0.194444	0.25	0.002365	0.89369	0.57944	0.645174	0.487789	0.0	0.0	0.0	0.0	0.132518	0.141741	0.006292	0.199532	0.0	0.0	0.0	0.0	0.737146	0.580398	0.634659	0.480423	0.142857	0.259542	0.0	0.000145	0.000101	0.0
1.0	18574	0.03862	0.166667	0.4	0.0	0.039346	0.0	0.0	0.0	0.0	0.0	0.96672	0.118147	0.868372	0.0	0.969142	0.029202	0.08	0.138889	0.0625	0.029156	0.824212	0.731194	0.788664	0.722565	0.569993	0.570491	0.298904	0.387346	0.924395	0.863485	1.0	0.780916	0.0	0.0	0.0	0.0	0.705425	0.73128	0.785953	0.715159	0.142857	0.251908	0.0	0.000409	0.00121	0.023438
0.0	18574	0.001695	0.0	0.0	0.0	0.001695	0.0	0.0	0.0	0.0	0.0	0.950183	0.0	0.0	0.0	0.950846	0.001428	0.08	0.083333	0.3125	0.001429	0.205336	0.325003	0.174368	0.32559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175056	0.27373	0.16409	0.277177	0.285714	0.229008	0.0	1.5e-05	0.000202	0.013021
0.0	18574	0.000969	0.166667	0.2	0.0	0.001453	0.0	0.0	0.0	0.0	0.0	0.953495	0.187789	0.546318	0.0	0.956746	0.000866	0.08	0.111111	0.125	0.00082	0.802324	0.658272	0.611167	0.644143	0.90598	0.871978	0.729334	0.602599	0.753434	0.816523	0.930701	0.627978	0.0	0.0	0.0	0.0	0.765951	0.662255	0.662222	0.622032	0.285714	0.274809	0.0	1e-06	0.000101	0.002604
0.0	18574	0.013317	0.0	0.5	0.0	0.013923	0.0	0.0	0.0	0.0	0.0	0.946891	0.0	0.677946	0.0	0.948341	0.01377	0.2	0.111111	0.25	0.01384	0.776635	0.746705	0.763562	0.863039	0.0	0.0	0.0	0.0	0.934964	1.0	0.935581	1.0	0.0	0.0	0.0	0.0	0.688848	0.755253	0.771386	0.862518	0.428571	0.259542	0.0	0.000309	0.000302	0.03125
0.0	18574	0.007627	0.0	0.0	0.0	0.007627	0.0	0.0	0.0	0.0	0.0	0.946153	0.0	0.0	0.0	0.946809	0.005409	0.12	0.083333	0.375	0.005456	0.146401	0.313299	0.241096	0.39699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.123778	0.300145	0.231769	0.36951	0.714286	0.320611	0.0	2.2e-05	0.000202	0.0
0.0	18574	0.028814	0.0	0.0	0.0	0.028814	0.0	0.0	0.0	0.0	0.0	0.926298	0.0	0.0	0.0	0.926921	0.048428	0.04	0.111111	0.1875	0.048382	0.193526	0.156276	0.191532	0.34807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.165978	0.152715	0.186392	0.330885	0.428571	0.206107	0.0	9e-06	0.000101	0.026042
0.0	18574	0.002058	0.333333	0.0	0.0	0.002542	0.0	0.0	0.0	0.0	0.0	0.958102	0.117396	0.0	0.0	0.958154	0.002131	0.32	0.083333	0.5	0.002342	0.902027	0.636801	0.684128	0.569304	0.245434	0.352196	0.011994	0.378067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.721127	0.656291	0.672534	0.571756	0.571429	0.389313	0.0	4.3e-05	0.000101	0.015625
0.0	18574	0.100969	0.083333	0.1	0.0	0.101211	0.0	0.0	0.0	0.0	0.0	0.844948	0.029526	0.06931	0.0	0.845419	0.145353	0.24	0.111111	0.1875	0.145426	0.046683	0.163965	0.171902	0.385903	0.076103	0.087059	0.002056	0.013702	0.095587	0.097407	0.006952	0.022892	0.0	0.0	0.0	0.0	0.040179	0.161567	0.169262	0.369961	0.285714	0.145038	0.0	4e-06	0.000202	1.0
0.0	18574	0.388499	0.166667	0.2	0.5	0.389104	0.0	0.0	0.0	0.0	0.0	0.944146	0.187789	0.322054	0.463114	0.943797	0.262487	0.24	0.055556	0.3125	0.262564	0.84216	0.725573	0.835535	0.848318	0.484026	0.718709	0.727275	0.543089	0.5895	0.522587	0.382595	0.415952	0.500186	0.425453	0.404364	0.2946	0.719673	0.72604	0.83446	0.84327	0.571429	0.29771	0.0	0.000398	0.000302	0.005208
0.0	18574	0.023608	0.0	0.0	0.0	0.023608	0.0	0.0	0.0	0.0	0.0	0.92999	0.0	0.0	0.0	0.930631	0.024635	0.4	0.083333	0.375	0.024847	0.255854	0.479151	0.542718	0.640743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.218518	0.467229	0.533569	0.625705	0.571429	0.366412	0.0	4e-05	0.00131	0.0
0.0	18574	0.163923	0.0	0.0	0.0	0.163923	0.0	0.0	0.0	0.0	0.0	0.785564	0.0	0.0	0.0	0.786308	0.134909	0.0	0.111111	0.0	0.134771	0.064983	0.155768	0.194697	0.422134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056622	0.154785	0.193632	0.407693	0.142857	0.091603	0.0	0.0	0.0	0.049479
0.0	18574	0.021065	0.5	0.5	0.0	0.022397	0.0	0.0	0.0	0.0	0.0	0.958475	0.303184	0.677946	0.0	0.960521	0.014191	0.36	0.138889	0.25	0.014379	1.0	1.0	0.961886	1.0	0.579154	1.0	0.739588	1.0	0.832349	0.961913	0.935007	0.968512	0.0	0.0	0.0	0.0	0.858173	1.0	0.965742	1.0	0.428571	0.267176	0.0	0.002376	0.000907	0.026042
0.0	18577	0.0	0.0	0.333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040153	0.0	0.370186	0.0	0.043864	0.0	0.05	0.0625	0.692308	0.0	0.0	0.202496	0.0	0.094662	0.0	0.0	0.0	0.0	0.894662	0.128572	0.001169	0.082238	0.0	0.0	0.0	0.0	0.039253	0.113776	0.0	0.003868	0.6	0.680556	0.0	0.031296	0.090909	0.0
0.0	18577	0.004666	0.0	0.0	0.0	0.003101	0.0	0.0	0.0	0.0	0.0	0.046302	0.0	0.0	0.0	0.046884	0.009757	0.2	0.3125	0.384615	0.010011	0.017093	0.0	0.066403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024231	0.0	0.4	0.291667	0.0	0.033435	0.090909	0.181818
0.0	18577	0.009331	0.0	0.0	0.0	0.007752	0.0	0.0	0.0	0.0	0.0	0.055305	0.0	0.0	0.0	0.055782	0.011656	0.3	0.3125	0.384615	0.012083	0.686421	0.667058	0.466746	0.761102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.663633	0.648601	0.438789	0.747824	0.4	0.486111	0.0	0.018761	0.090909	0.0
1.0	18577	0.251944	0.0	0.0	1.0	0.251163	0.0	0.0	0.0	0.0	0.0	0.437241	0.0	0.0	1.0	0.436072	0.160853	0.0	0.0	0.384615	0.160266	1.0	0.9209	1.0	0.86167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.961772	0.947476	0.96178	1.0	0.933317	1.0	0.874868	0.8	0.513889	0.0	0.0	0.0	0.0
0.0	18577	0.007776	0.166667	0.333333	0.0	0.009302	0.0	0.0	0.0	0.0	0.0	0.051827	0.153323	0.370186	0.0	0.058437	0.001122	0.05	0.125	0.461538	0.000949	0.317462	0.592836	0.219609	0.639281	0.668112	0.282846	0.0	0.176981	0.74827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.314845	0.528156	0.214606	0.57855	0.4	0.444444	0.0	0.021485	0.090909	0.0
0.0	18577	0.020218	0.333333	0.666667	0.0	0.024806	0.0	0.0	0.0	0.0	0.0	0.075649	0.29344	0.778306	0.0	0.088645	0.005612	0.1	0.375	0.384615	0.005782	0.847206	1.0	0.605713	1.0	1.0	1.0	0.580573	1.0	0.950865	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.853521	1.0	0.629585	1.0	0.6	0.416667	0.0	0.008944	0.090909	0.090909
0.0	18577	0.00311	0.5	1.0	0.0	0.010853	0.0	0.0	0.0	0.0	0.0	0.046393	0.395541	1.0	0.0	0.065372	0.000432	0.35	0.375	0.307692	0.000949	0.198793	0.384532	0.186962	0.355447	0.562134	0.386518	0.573132	0.544071	1.0	0.546409	0.867729	0.647143	0.0	0.0	0.0	0.0	0.247823	0.349068	0.229719	0.326568	0.2	0.208333	0.0	0.08385	0.181818	0.0
0.0	18577	0.017107	0.0	0.0	0.0	0.015504	0.0	0.0	0.0	0.0	0.0	0.073388	0.0	0.0	0.0	0.073651	0.013383	0.05	0.4375	1.0	0.01424	0.605369	0.553119	0.455783	0.523286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.588338	0.535696	0.425905	0.513749	1.0	1.0	0.0	0.29379	0.181818	0.636364
1.0	18577	0.211509	0.0	0.0	1.0	0.210853	0.0	0.0	0.0	0.0	0.0	0.373356	0.0	0.0	1.0	0.372956	0.139181	0.0	0.0	0.384615	0.138604	0.988869	0.90917	0.972164	0.854132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.961772	0.947476	0.96178	0.988969	0.921813	0.971137	0.867379	0.8	0.513889	0.0	0.0	0.0	0.0
1.0	18577	0.200622	0.0	0.0	1.0	0.2	0.0	0.0	0.0	0.0	0.0	0.32513	0.0	0.0	0.95114	0.325483	0.129339	0.05	0.0	0.538462	0.129024	0.984429	0.918205	0.968912	0.860832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.875001	0.0	0.0	0.0	0.986015	0.93147	0.969011	0.874656	0.8	0.555556	0.0	0.04114	0.090909	0.0
0.0	18577	0.124417	0.0	0.0	0.0	0.122481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.170782	0.0	0.125	0.0	0.169932	0.010829	0.204733	0.382918	0.426541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002777	0.222354	0.354954	0.438168	0.0	0.0	0.0	0.0	0.0	0.0
0.0	18577	1.0	0.166667	0.333333	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.166667	0.425472	0.995481	1.0	1.0	0.3	0.3125	0.384615	1.0	0.608191	0.623087	0.798162	0.63544	0.303445	0.164986	0.276049	0.085089	0.576854	0.024639	0.480668	0.015763	0.995481	1.0	1.0	1.0	0.608249	0.638461	0.790052	0.648502	0.6	0.347222	0.0	0.084496	0.272727	0.181818
0.0	18577	0.054432	0.166667	0.333333	0.0	0.055814	0.0	0.0	0.0	0.0	0.0	0.081749	0.166667	0.425472	0.0	0.091757	0.049042	0.2	0.25	0.538462	0.049366	0.742651	0.743409	0.653628	0.747237	0.39556	0.210098	0.277744	0.120265	0.647971	0.066028	0.481835	0.042238	0.0	0.0	0.0	0.0	0.759116	0.764494	0.651762	0.764897	0.8	0.458333	0.0	0.005232	0.090909	0.0
0.0	18577	0.048212	0.166667	0.0	0.0	0.048062	0.0	0.0	0.0	0.0	0.0	0.116746	0.166667	0.0	0.0	0.121462	0.050423	0.8	1.0	0.307692	0.052559	0.735732	0.656176	0.649182	0.714267	0.140201	0.05591	0.267598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.730027	0.660034	0.634239	0.718714	0.4	0.347222	0.0	0.019605	0.090909	0.0
0.0	18577	0.054432	0.0	0.0	0.0	0.052713	0.0	0.0	0.0	0.0	0.0	0.103195	0.0	0.0	0.0	0.102916	0.066137	0.15	0.125	0.384615	0.066022	0.543391	0.435547	0.509259	0.446486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.535664	0.447424	0.484134	0.455438	0.6	0.263889	0.0	0.335393	1.0	1.0
0.0	18577	0.087092	1.0	0.0	0.0	0.094574	0.0	0.0	0.0	0.0	0.0	0.318132	1.0	0.0	0.0	0.346126	0.017786	1.0	0.125	0.153846	0.0189	0.792825	0.671051	0.646993	0.784807	0.500911	0.0	1.0	0.136082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.777498	0.663083	0.633665	0.779745	0.2	0.236111	0.0	1.0	0.818182	0.545455
1.0	18599	0.03104	0.0	0.0	0.0	0.030538	0.0	0.0	0.0	0.0	0.0	0.548655	0.0	0.0	0.0	0.531548	0.017336	0.117647	0.0	0.225806	0.016503	1.0	1.0	0.773184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.757742	1.0	0.6	0.167702	0.0	0.015008	0.333333	0.0
0.0	18599	0.046042	0.0	0.6	0.0	0.047101	0.0	0.0	0.0	0.0	0.0	0.778727	0.0	0.680325	0.0	0.766181	0.042291	0.0	0.238095	0.096774	0.041415	0.905401	0.861903	0.814578	0.811303	0.0	0.0	0.0	0.0	1.0	0.713693	0.674341	0.610529	0.0	0.0	0.0	0.0	0.924165	0.88184	0.815781	0.811505	0.2	0.062112	0.0	0.0	0.0	0.0
2.0	18599	0.231247	1.0	1.0	0.0	0.236025	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.17389	0.764706	0.47619	0.225806	0.174226	0.904126	0.897402	1.0	0.862055	0.788583	1.0	1.0	1.0	0.949072	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.927124	0.919903	1.0	0.869551	0.4	0.21118	0.0	0.781354	1.0	1.0
0.0	18599	0.002587	0.0	0.0	0.0	0.00207	0.0	0.0	0.0	0.0	0.0	0.369922	0.0	0.0	0.0	0.36835	0.002049	0.058824	0.190476	0.258065	0.001419	0.659073	0.760498	0.355278	0.81975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.640723	0.689609	0.345702	0.742451	1.0	0.285714	0.0	0.009061	0.666667	0.105263
0.0	18599	0.006725	0.8	0.0	1.0	0.01294	0.0	0.0	0.0	0.0	0.0	0.429275	0.861354	0.0	1.0	0.543908	0.007828	0.470588	0.333333	1.0	0.008935	0.771231	0.80672	0.509542	0.73897	1.0	0.947255	0.821065	0.877378	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.895995	0.899826	0.657501	0.781378	0.6	1.0	0.0	0.039023	0.333333	0.263158
0.0	18599	0.002587	0.0	0.0	0.0	0.00207	0.0	0.0	0.0	0.0	0.0	0.369922	0.0	0.0	0.0	0.36835	0.008406	0.176471	0.333333	0.612903	0.008619	0.521385	0.484201	0.329961	0.58873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498931	0.442553	0.318059	0.525529	0.6	0.478261	0.0	0.061352	0.333333	0.263158
0.0	18599	0.006725	0.0	0.0	0.333333	0.007764	0.0	0.0	0.0	0.0	0.0	0.429275	0.0	0.0	0.333333	0.451489	0.007828	0.0	0.333333	0.83871	0.008251	0.771231	0.80672	0.509542	0.73897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.504739	0.839625	0.80367	0.904472	0.808683	0.811707	0.545598	0.71744	0.6	0.937888	0.0	0.0	0.0	0.263158
1.0	18599	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.856402	0.0	0.0	0.0	0.730641	1.0	0.411765	0.095238	0.258065	1.0	0.68447	0.758143	0.908529	0.746137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.693197	0.768552	0.895172	0.733851	0.4	0.111801	0.0	0.076536	0.333333	0.263158
0.0	18599	0.081221	0.0	0.4	0.0	0.081781	0.0	0.0	0.0	0.0	0.0	0.170597	0.0	0.275139	0.0	0.185838	0.112057	0.470588	1.0	0.258065	0.112735	0.153545	0.177841	0.162698	0.290989	0.0	0.0	0.0	0.0	0.146741	0.014851	0.0	0.0	0.0	0.0	0.0	0.0	0.153963	0.178697	0.161582	0.234508	0.8	0.167702	0.0	0.016169	0.333333	0.578947
0.0	18599	0.033109	0.0	0.0	0.0	0.032609	0.0	0.0	0.0	0.0	0.0	0.28734	0.0	0.0	0.0	0.291334	0.060205	0.0	0.285714	0.0	0.059232	0.21546	0.253118	0.29908	0.409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222362	0.254883	0.293976	0.363123	0.0	0.006211	0.0	0.0	0.0	0.210526
0.0	18599	0.004656	0.2	0.0	0.111111	0.005176	0.0	0.0	0.0	0.0	0.0	0.344837	0.202638	0.0	0.099907	0.363432	0.004571	0.235294	0.0	0.16129	0.003732	0.135545	0.309313	0.110636	0.266063	0.378085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.278437	0.32161	0.193936	0.178464	0.145466	0.31019	0.130644	0.204	0.6	0.149068	0.0	0.027194	0.333333	0.0
0.0	18599	0.0	0.0	0.0	0.111111	0.0	0.0	0.0	0.0	0.0	0.0	0.334963	0.0	0.0	0.04204	0.339624	0.0	0.294118	0.0	0.645161	0.0	0.094654	0.26063	0.066872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07321	0.0	0.0	0.0	0.144692	0.126942	0.071577	0.0	0.6	0.509317	0.0	0.003848	0.333333	0.0
0.0	18599	0.094154	0.6	0.6	0.0	0.096791	0.0	0.0	0.0	0.0	0.0	0.244343	0.503337	0.355182	0.0	0.26829	0.138482	1.0	0.52381	0.064516	0.138803	0.162864	0.180036	0.162862	0.275455	0.29528	0.050267	0.08046	0.106624	0.293003	0.0	0.009996	0.061482	0.0	0.0	0.0	0.0	0.170356	0.185569	0.166111	0.220624	0.0	0.0	0.0	1.0	1.0	0.0
0.0	18599	0.178479	0.0	0.0	0.0	0.178054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.255792	0.0	0.380952	0.258065	0.255426	0.178326	0.343389	0.384111	0.489169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.178405	0.348706	0.380349	0.452389	0.8	0.285714	0.0	0.00108	0.333333	0.842105
0.0	18599	0.018107	0.0	0.0	0.0	0.017598	0.0	0.0	0.0	0.0	0.0	0.296684	0.0	0.0	0.0	0.300169	0.058051	0.117647	0.285714	0.129032	0.057392	0.0	0.0	0.0	0.128395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055701	0.4	0.161491	0.0	0.068291	0.333333	0.052632
0.0	18603	0.04775	0.0	0.0	0.0	0.047724	0.0	0.0	0.0	0.0	0.0	0.021909	0.0	0.0	0.0	0.02264	0.023712	0.272727	0.333333	0.0	0.023656	0.73638	0.804307	0.850845	0.824738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.73711	0.804622	0.851261	0.825648	0.0	0.0	0.0	0.013898	0.25	0.911765
2.0	18603	0.052689	0.0	1.0	0.0	0.053758	0.0	0.0	0.0	0.0	0.0	0.039657	0.0	0.237974	0.0	0.039764	0.026936	0.272727	1.0	0.5	0.027119	0.906082	0.901066	0.929365	0.918015	0.0	0.0	0.0	0.0	0.151791	0.0	0.001915	0.037198	0.0	0.0	0.0	0.0	0.903627	0.902269	0.93059	0.919493	0.666667	0.209302	0.0	0.039483	0.25	1.0
0.0	18603	0.092206	0.0	1.0	0.0	0.093253	0.0	0.0	0.0	0.0	0.0	0.259455	0.0	1.0	0.0	0.261433	0.066739	0.0	0.666667	0.5	0.066759	0.652677	0.223487	0.354452	0.349614	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.638149	0.224711	0.354641	0.353233	0.666667	0.186047	0.0	0.0	0.0	0.911765
0.0	18603	0.136663	0.0	0.0	0.0	0.136588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.127325	0.0	0.333333	0.833333	0.127311	0.142464	0.260023	0.244096	0.40855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.146296	0.261866	0.24967	0.412747	1.0	1.0	0.0	0.0	0.0	0.0
0.0	18603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010146	0.0	0.0	0.0	0.01104	0.0	0.0	0.333333	0.833333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.697674	0.0	0.0	0.0	0.411765
0.0	18603	0.355653	0.0	0.5	0.0	0.356007	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.118987	0.0	1.0	0.273485	0.0	0.888889	0.5	0.273536	0.671637	0.099925	0.045879	0.266028	0.0	0.0	0.0	0.0	0.099338	0.106147	0.0	0.0	0.0	0.0	0.0	0.0	0.659421	0.098006	0.047352	0.267913	0.666667	0.302326	0.0	0.0	0.0	0.911765
0.0	18603	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.192319	1.0	0.0	0.0	0.194492	1.0	1.0	0.0	0.166667	1.0	0.341903	0.641467	0.710596	0.69373	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.349593	0.643724	0.715495	0.697017	0.166667	0.116279	0.0	1.0	1.0	0.0
0.0	18603	0.046103	0.0	0.0	0.0	0.046078	0.0	0.0	0.0	0.0	0.0	0.033924	0.0	0.0	0.0	0.034925	0.013987	0.090909	0.0	1.0	0.013959	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.666667	0.790698	0.0	0.024856	0.25	0.0
